time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
300,200,CONT,87.87,65.15,307.43,100,-0.782833333333333,-0.56065
300,200,ANT,200.09,76.08,337.81,43,-0.7464,0.00045
300,200,CONT,87.17,59.08,309.52,90,-0.803066666666667,-0.56415
300,200,ANT,198.86,79.19,359.71,43,-0.736033333333333,-0.0057
300,200,CONT,87.4,59.12,306.46,90,-0.802933333333333,-0.56
300,200,CONT,82.63,15.36,313.77,13,-0.9488,-0.58685
300,200,CONT,87.95,64.59,300.25,100,-0.7847,-0.56025
300,200,ANT,194.45,80.51,344.91,43,-0.731633333333333,-0.02775
300,200,CONT,87.37,59.2,311.16,90,-0.802666666666667,-0.56315
300,200,CONT,87.91,64.94,316.64,100,-0.783533333333333,-0.56045
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,,no_sol,no_sol,no_sol,no_sol,,
300,200,CONT,87.33,59,312.67,90,-0.803333333333333,-0.56335
300,200,ANT,190.68,87.43,356.56,43,-0.708566666666667,-0.0466
300,200,CONT,87.9,65.6,315.39,100,-0.781333333333333,-0.5605
300,300,ANT,296.28,186.32,276.02,85,-0.378933333333333,-0.0124
300,300,ANT,296.21,185.7,308.34,85,-0.38,-0.012633333333333
300,300,ANT,295.97,186.19,262.21,85,-0.379366666666667,-0.013433333333333
300,300,ANT,293.12,191.43,291.59,85,-0.3619,-0.022933333333333
300,300,ANT,295.05,198.63,307.02,85,-0.3379,-0.0165
300,300,ANT,294.6,177.37,278.68,85,-0.408766666666667,-0.02
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,ANT,290.96,177.45,303.43,85,-0.4085,-0.030133333333333
300,300,ANT,291.56,177.53,311.72,85,-0.408233333333333,-0.028133333333333
300,300,ANT,299.69,175.75,306.86,85,-0.414166666666667,-0.001033333333333
300,300,ANT,298.18,174.49,299.71,85,-0.418366666666667,-0.006066666666667
300,300,ANT,299.75,173.45,316.24,85,-0.421833333333333,-0.000833333333333
300,300,ANT,297.81,174.79,308.88,85,-0.417366666666667,-0.0073
300,300,ANT,296.42,175.91,298.58,85,-0.413633333333333,-0.011933333333333
300,300,ANT,291.3,174.21,328.01,85,-0.4193,-0.03
300,300,ANT,292.18,175.32,320.48,85,-0.4156,-0.026066666666667
300,300,ANT,292.47,181.72,304.81,85,-0.394266666666667,-0.0251
300,300,ANT,292.65,178.64,316.95,85,-0.404533333333333,-0.0245
300,300,ANT,295.17,170.95,309.07,85,-0.430166666666667,-0.0161
300,300,ANT,295.33,168.84,305.68,85,-0.4372,-0.015566666666667
300,300,ANT,300.33,167.87,318.8,85,-0.440433333333333,0.0011
300,300,ANT,298.39,167.93,312.76,85,-0.440233333333333,-0.005366666666667
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,ANT,291.73,165.99,303.29,85,-0.4467,-0.027566666666667
300,300,ANT,300.99,167.24,317.33,85,-0.442533333333333,0.0033
300,300,ANT,290.95,169.19,331.7,85,-0.436033333333333,-0.030166666666667
