time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
300,300,ANT,271.59,226.19,321.88,79,-0.246033333333333,-0.0947
300,300,ANT,272.27,206.8,314.52,79,-0.310666666666667,-0.092433333333333
300,300,ANT,265.89,200.44,306.1,77,-0.331866666666667,-0.1137
300,300,ANT,267.75,199.11,335.53,77,-0.3363,-0.1075
300,300,ANT,273.44,215.16,326.12,79,-0.2828,-0.088533333333333
300,300,ANT,270,198.81,312.33,77,-0.3373,-0.1
300,300,ANT,274.99,213.44,322.59,79,-0.288533333333333,-0.083366666666667
300,300,ANT,274.42,214.43,314.71,79,-0.285233333333333,-0.085266666666667
300,300,ANT,269.15,206.43,313.2,77,-0.3119,-0.102833333333333
300,300,ANT,268.31,205.7,326.31,77,-0.314333333333333,-0.105633333333333
300,300,ANT,275.7,210.23,318.4,79,-0.299233333333333,-0.08
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,,no_sol,no_sol,no_sol,no_sol,,
300,300,ANT,269.2,199.78,310.8,77,-0.334066666666667,-0.102666666666667
300,300,ANT,278.17,196.81,322.97,79,-0.343966666666667,-0.072766666666667
300,300,ANT,266.78,200.45,339.21,77,-0.331833333333333,-0.110733333333333
